,Unnamed: 0,ID,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4251,18424,0x4898,28.0,4.1,Windy,High,0,Meal,motorcycle,1.0,No,Urban,37,20002.513967097442
4252,19372,0x868b,27.0,4.8,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,11,20002.513967097442
4253,34271,0x6d49,24.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.513967097442
4254,1032,0x7732,29.0,4.3,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,44,20002.513967097442
4255,6478,0x5d5d,37.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.513967081468
4256,14522,0x6d28,24.0,4.6,Cloudy,Medium,2,Meal,scooter,2.0,No,Urban,38,20002.513967081468
4257,7671,0x5794,27.0,4.6,Stormy,Jam,1,Meal,scooter,1.0,No,,14,20002.513967081468
4258,38473,0x96e2,27.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,26,20002.513967031246
4259,43115,0xd455,38.0,4.8,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.51396675219
4260,2830,0xb551,24.0,4.6,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.51396675219
4261,37047,0x2c3e,21.0,4.2,Cloudy,Jam,1,Meal,scooter,1.0,Yes,Urban,43,20002.51396675219
4262,41823,0x778e,23.0,4.7,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20002.51396667379
4263,14085,0x8bb2,34.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.51396667379
4264,28612,0xb1b3,30.0,4.7,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,20002.51396667379
4265,30821,0x5e01,22.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.51396667379
4266,2304,0x9c26,32.0,4.3,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.51396667379
4267,41268,0xd37b,35.0,5.0,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,22,20002.513966646686
4268,19713,0x62d2,26.0,4.8,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,27,20002.513966646686
4269,34909,0x38bf,34.0,4.4,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,31,20002.51396659474
4270,36080,0x96f3,32.0,4.1,Windy,Jam,0,Meal,motorcycle,0.0,No,Urban,49,20002.51396659474
4271,44646,0x2e04,31.0,4.7,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,15,20002.51396659474
4272,532,0xcd30,27.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.513966508606
4273,12899,0xa803,32.0,4.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,38,20002.513966508606
4274,962,0xc51,21.0,4.7,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,35,20002.513966508606
4275,33790,0xc921,39.0,4.9,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,20002.513966398812
4276,2322,0x360f,24.0,5.0,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.513966398812
4277,28329,0x6cc1,21.0,4.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.513966398812
4278,32412,0x15b0,38.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.513966398812
4279,39899,0x68f1,31.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,29,20002.513966398812
4280,44303,0x2e1e,32.0,4.9,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,20002.513966377628
4281,3105,0xaa40,28.0,4.6,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.513966377628
4282,40707,0x6a31,27.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,20002.513966377628
4283,43279,0x80a8,23.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,20002.513966377628
4284,5089,0x8848,33.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Urban,29,20002.513966377628
4285,20146,0x4108,27.0,4.8,Sandstorms,Low,1,Drinks,scooter,,No,Urban,13,20002.513966377628
4286,10407,0x20ea,35.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.513966360188
4287,29065,0xb183,28.0,4.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,10,20002.513966360188
4288,13814,0xa067,24.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,12,20002.513966360188
4289,651,0x417b,35.0,4.7,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,20002.513966360188
4290,27838,0xcda,,,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,20002.513966360188
4291,13577,0xb7d3,23.0,4.6,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,42,20002.51396581995
4292,23352,0x5429,30.0,4.3,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,34,20002.51396581995
4293,21439,0x958a,32.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51396565473
4294,26203,0x88ec,38.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,20002.51396565473
4295,35495,0x9cb0,22.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,14,20002.51396565473
4296,10276,0x2996,34.0,4.9,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,29,20002.51396565473
4297,1684,0x8926,21.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,14,20002.51396564336
4298,27706,0x37ba,34.0,4.8,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,33,20002.51396564336
4299,13455,0xa0f4,35.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,40,20002.51396564336
4300,14971,0x8b94,24.0,4.7,Windy,High,0,Drinks,motorcycle,0.0,No,Urban,22,20002.51396564336
4301,25663,0xc111,,,,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,20002.513965593716
4302,28719,0xe0d4,32.0,4.8,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,20002.513965593716
4303,30091,0xdefd,39.0,5.0,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,20002.513965593716
4304,40799,0x9711,33.0,5.0,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,37,20002.513965593716
4305,24007,0x2986,26.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.513965593716
4306,42487,0xbb04,38.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,20,20002.513965542163
4307,17196,0x3386,28.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.513965542163
4308,34255,0x8ad4,35.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Urban,28,20002.513965403028
4309,41833,0xa9b5,34.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,20002.513965403028
4310,45167,0x3e79,32.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.513965403028
4311,36806,0x73b9,21.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.51396421153
4312,25392,0x44f3,23.0,4.9,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.513962330144
4313,24334,0x6d46,24.0,4.7,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,20002.513959124666
4314,43288,0x4e84,26.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,10,20002.513959124666
4315,37721,0xdd4b,34.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,28,20002.513958758722
4316,40232,0xdc92,29.0,4.3,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.513958758722
4317,27585,0xa397,37.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.513958051528
4318,20363,0x71c3,36.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.51395803753
4319,14646,0x990e,22.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,20,20002.513957968913
4320,9405,0x9553,35.0,4.6,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,21,20002.513957883195
4321,9055,0x4192,21.0,4.5,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,14,20002.513957216397
4322,22046,0x9db9,25.0,5.0,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Urban,41,20002.513956967316
4323,27108,0x9ca2,31.0,3.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,20002.51395690549
4324,5354,0xa10d,21.0,4.7,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,18,20002.51395690549
4325,35161,0x503b,37.0,4.0,Fog,Low,0,Snack,motorcycle,2.0,Yes,Metropolitian,43,20002.51395639736
4326,39803,0x8f8e,23.0,4.6,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,36,20002.51394802471
4327,2150,0x8c46,37.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,20002.51394802471
4328,27147,0x4140,26.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.51394802471
4329,4741,0x4b2c,30.0,4.6,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.51394802471
4330,32277,0x4bf3,31.0,4.5,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,20,20002.51394802471
4331,9845,0x6cd3,30.0,3.5,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,38,20002.51394802471
4332,39856,0x6c8d,20.0,4.8,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.513947715735
4333,29395,0x2957,,,,,3,Snack,scooter,1.0,No,Urban,36,20002.513947715735
4334,1395,0x8111,23.0,4.9,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,13,20002.513947715735
4335,28978,0x5468,24.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.5139476752
4336,21757,0xcbf,21.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.5139476752
4337,11281,0x9bb3,32.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,28,20002.513947664876
4338,1319,0x135a,29.0,4.5,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,24,20002.513947664876
4339,38874,0x9ae1,34.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.513947664876
4340,37473,0xda22,24.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,20002.513947664876
4341,38416,0x9c65,22.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,10,20002.51394765438
4342,6381,0xd8c5,36.0,4.8,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,11,20002.51394765438
4343,6687,0x3d9f,33.0,4.9,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,17,20002.51394765438
4344,26871,0x7119,33.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,19,20002.513947618732
4345,7905,0x95f9,24.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.513947618732
4346,19370,0x28d9,24.0,4.4,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.513947618732
4347,4233,0x10f5,34.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.513947618732
4348,30064,0x3346,26.0,4.9,Fog,Medium,0,Drinks,motorcycle,0.0,No,Urban,23,20002.513947610292
4349,31130,0xb92f,26.0,3.1,Sunny,Low,1,Snack,motorcycle,,No,Metropolitian,44,20002.513947610292
4350,6556,0x56c7,21.0,4.5,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,10,20002.513947610292
4351,25922,0x6dd2,25.0,4.8,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45,20002.51394760635
4352,26743,0x2245,36.0,4.6,Cloudy,High,1,Drinks,scooter,0.0,No,Metropolitian,25,20002.51394760635
4353,11713,0x3c0f,34.0,4.1,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,33,20002.513947514624
4354,35285,0x61a8,28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,15,20002.513947514624
4355,25808,0x85a4,39.0,4.9,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,20002.513947506144
4356,44663,0x4987,28.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,20002.513947506144
4357,33838,0x672a,39.0,4.6,Windy,High,2,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.513947506144
4358,3507,0xc6dc,39.0,4.4,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.513947506144
4359,6739,0xaeb1,22.0,4.6,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,27,20002.513947506144
4360,29244,0x7bf0,38.0,4.4,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.51390044396
4361,1993,0x4e85,31.0,4.4,Cloudy,Medium,1,Snack,scooter,1.0,Yes,Metropolitian,44,20002.51390044396
4362,33046,0x348d,34.0,5.0,Sandstorms,High,0,Buffet,motorcycle,2.0,Yes,Metropolitian,41,20002.513900432612
4363,12950,0x299b,24.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,21,20002.513900432612
4364,28814,0x3de2,20.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,22,20002.51390042562
4365,10612,0xd87b,24.0,4.4,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,39,20002.51390042562
4366,40788,0x9f1b,33.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,20002.513900368434
4367,41831,0xdb80,30.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,20002.513900368434
4368,28283,0x3549,39.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,46,20002.51390030213
4369,4009,0x83b7,35.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,26,20002.51390030213
4370,5455,0x6a7f,39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.51390030213
4371,42560,0x824f,31.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.51390030213
4372,37780,0x96c7,24.0,4.8,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,28,20002.513899995552
4373,34312,0xd66b,26.0,4.5,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Urban,26,20002.513899995552
4374,23746,0x7ee1,38.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Semi-Urban,53,20002.513899995552
4375,36130,0x6a35,30.0,4.5,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.51389995976
4376,23591,0x95e4,34.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19,20002.51389995976
4377,41885,0x4622,29.0,5.0,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51389995976
4378,6916,0x9e97,25.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,12,20002.51389995976
4379,21765,0x6ee1,22.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,Yes,Semi-Urban,49,20002.513899893558
4380,18303,0x37dc,28.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,10,20002.513899893558
4381,7003,0xde89,33.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.513899887395
4382,19092,0xd660,32.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.513899887395
4383,19424,0x360b,38.0,4.9,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,18,20002.51389979359
4384,35235,0x5aa7,25.0,4.9,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,20,20002.51389979359
4385,38704,0x3ec9,21.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,,22,20002.51389979359
4386,14068,0xd37c,22.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,12,20002.51389979359
4387,32481,0xb074,27.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Urban,17,20002.513899782825
4388,29708,0x3492,25.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.513899782825
4389,44490,0x737b,25.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45,20002.513899782825
4390,9062,0x1103,32.0,4.3,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,41,20002.513899782825
4391,39640,0x8799,31.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,54,20002.513899782825
4392,6976,0x4f94,37.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,18,20002.51389975398
4393,10428,0xa287,31.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,35,20002.51389975398
4394,802,0x8530,28.0,4.7,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,20002.513899360692
4395,19451,0x50c1,35.0,4.2,Windy,High,1,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.513899360692
4396,28364,0xdee0,29.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.513899360692
4397,19821,0x273f,23.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.5138993572
4398,29543,0xbaa,20.0,5.0,Cloudy,High,1,Snack,motorcycle,,No,Metropolitian,27,20002.5138993572
4399,8504,0x2fc0,21.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,12,20002.513899246234
4400,16996,0x7742,20.0,5.0,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.513899245987
4401,28686,0x6122,31.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.513899245987
4402,7836,0xb7cd,34.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,20002.513899041947
4403,23937,0x5d51,34.0,4.3,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,20002.513899041947
4404,24051,0x5f91,24.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,20002.513899041947
4405,19110,0x7e9a,22.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.513899041947
4406,7844,0xafc8,38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,20002.51389891504
4407,38710,0x1e79,34.0,4.2,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.51389891504
4408,17735,0x3115,27.0,4.8,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,20002.51384841374
4409,40792,0x7dcc,29.0,4.2,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,33,20002.51384841374
4410,44636,0x5a33,28.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,23,20002.513848083578
4411,42961,0x3161,24.0,4.8,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,24,20002.513847934224
4412,44558,0x32b3,,,,,2,Snack,scooter,0.0,No,Metropolitian,32,20002.513847926068
4413,19205,0xb32d,33.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.513847913935
4414,23206,0x936d,22.0,4.9,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Urban,17,20002.513847898877
4415,29962,0x3aad,24.0,4.6,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,20,20002.513847898877
4416,861,0x9d8,27.0,4.1,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,44,20002.513847843522
4417,41222,0x9ab4,25.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,18,20002.513847843522
4418,31354,0x76d,,,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51384756527
4419,27010,0x1554,39.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,20002.51384756527
4420,27674,0x7229,23.0,4.8,Windy,High,1,Meal,scooter,1.0,No,Urban,15,20002.513822824796
4421,22683,0x8cda,25.0,4.8,Windy,Jam,1,Meal,scooter,1.0,,Urban,12,20002.513822824796
4422,43441,0x8513,39.0,4.6,Fog,Medium,0,Meal,motorcycle,0.0,No,Urban,29,20002.513822824796
4423,39496,0x8db,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,27,20002.513822824796
4424,9132,0x6026,21.0,4.4,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32,20002.513822729008
4425,36729,0x8f23,27.0,4.5,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Urban,18,20002.513822729008
4426,30072,0xdaf4,24.0,4.5,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,20002.51382219459
4427,20579,0x43a0,23.0,4.7,Fog,Medium,2,Drinks,scooter,1.0,No,,33,20002.51382219459
4428,1576,0x7fc8,25.0,4.6,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.51382219459
4429,25940,0x7314,27.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.513821212466
4430,45484,0xd0a1,37.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Urban,16,20002.513821212466
4431,3697,0x5883,34.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51382109967
4432,37569,0x7fc1,23.0,3.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,20002.51382109967
4433,23700,0xdbb6,38.0,4.6,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,22,20002.51382109967
4434,36051,0x69b6,35.0,4.7,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,18,20002.51382109967
4435,22496,0x6a94,26.0,4.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,39,20002.51382102198
4436,41138,0xb674,32.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.51382102198
4437,18111,0xab15,28.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.513819431588
4438,4657,0xcd07,39.0,4.6,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,46,20002.513819431588
4439,6429,0x78d1,34.0,4.0,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,20002.513819431588
4440,12301,0xcd92,37.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.513819431588
4441,2146,0x48cc,24.0,4.1,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,39,20002.513819144817
4442,29720,0x8874,23.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,20002.513819144817
4443,17479,0x981a,23.0,4.7,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,13,20002.5138189699
4444,1647,0xd6e6,23.0,4.8,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.5138189699
4445,8480,0x685e,25.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.5138189699
4446,14595,0x4e18,20.0,4.0,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.5138189699
4447,13529,0x548a,35.0,4.7,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,20002.5138189699
4448,24121,0x3c4a,28.0,4.8,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.513818897543
4449,29671,0x972,33.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,20002.513818897543
4450,17807,0x49e4,30.0,5.0,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.513818897543
4451,43467,0x2b81,37.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,20002.513818897543
4452,5598,0x2dfb,30.0,4.6,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.513818897543
4453,35314,0xc394,27.0,,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,21,20002.51381849043
4454,40647,0x95e1,30.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.51381849043
4455,20696,0x5f68,21.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Urban,28,20002.513818262058
4456,12212,0x8b1b,31.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,20002.513818262058
4457,34224,0xa957,31.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,46,20002.513818262058
4458,8538,0x204f,35.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,20002.513818262058
4459,5712,0x8d5,,,,,3,Meal,bicycle,0.0,No,Metropolitian,23,20002.51381781723
4460,3444,0xd3c6,30.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.513816851493
4461,32752,0x78f4,25.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.513816851493
4462,44272,0x8095,23.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.513816474577
4463,17936,0x867b,34.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,Yes,Metropolitian,44,20002.513814506896
4464,36480,0x8e51,21.0,4.7,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,20002.513814506896
4465,3214,0x14bd,38.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.513814158327
4466,7911,0xd4b5,34.0,3.6,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.513814158327
4467,27921,0xb65f,28.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20002.51381415127
4468,15551,0x9a09,22.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,27,20002.51381415127
4469,43380,0x8816,25.0,4.7,Stormy,Low,1,Snack,scooter,0.0,No,Urban,13,20002.51381165899
4470,30169,0x8676,37.0,4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.51381165899
4471,22530,0x2e5a,20.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.513800821016
4472,5726,0x1436,37.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20,20002.513800821016
4473,10343,0xd8b7,23.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,20002.513800821016
